label,rating,document
0,1,풋내 같은 게 나고 너무 퍽퍽해요
1,5,귀욤 ㅎㅎㅎ
0,2,사이즈가 다양하게 있으면 좋겠네요 원단이 저렴한 느낌 가격은 2만원 대가 적당하겠어요
0,2,상품 마감이 매우 안좋음 .반품 귀찮아서 그냥씀
1,5,배송도 빠르고~ 상태 역시 좋습니다.
1,5,골드느낌이 엔틱스럽구 생각보다 크네요.가격에비해 정말이뻐요ㅎㅎ
0,2,완전 별로... 우선은 데싱디* 인줄알고 삿어요 ㅠ 디자인은 이쁜데 하기가 넘 힘드네요. 팁에 스티커를 따로 붙여야 하고 부착력도 완젼 안좋구요. 네일글루라고 온것은 완전 순간접착제 본드에요 붙이고 깜짝 놀랐네요 ㅡㅡ
1,5,아들이 거실에서 컴퓨터하는데 사이즈도 적당하고 맘에들어 합니다~ ^^
1,4,배송도 빠르고 물건도 가격대비 괜찮은데요.. 오자마자 뜯어보니 정말 다른사람들 리뷰에 나온거 처럼 스크러치가 나있네요..그래도 뭐 사용하는데는 지장이 없으니 잘 사용하겠습니다..
0,1,잘되지두않고 바로버렸어요 최악
0,2,엿결디니 연결댄 사용하니 헐렁대고 난리 믄엇보디ㅡ 약해서 이거 무슨 밀면열라그 난리ㅜㅜㅜ넛우 너무 아쉬움
1,5,맛있게 잘 먹었너요
1,5,두번째 구매에요! 저번에 하나만 주문해서 쓰고있다가 커버만 주문하려 했는데 커버값이랑 메밀포함값 차이가 별로 안나길래 이참에 그냥 제꺼랑 남친꺼 주문했어요
1,5,저렴한가격에 좋은 제품 감사해요~~!! 이번 여름은 함소아 선크림으로 충분하겠어요~~!!
1,5,배송 빠르고 여름에 최고입니다!! 이제 밖에서 냉면 안사먹어요!!
0,1,잘받았습니다..근데
0,1,전자식 보다는 튼튼할 것 같아서 일부러 기계식으로 산 건데 한 달만에 고장나버리네요. 올라갈 때마다 중심점이 심하게 바뀌어 있습니다. 도저히 안돼서 그냥 버리고 다른 거 샀습니다. 싼 데는 이유가 있었네요 ㅠㅠ
0,2,생각보다 별로...우선사용이쉽지않고 깔끔히입기힘듬...그냥 사고 후회함
0,2,항상 맛있어서 단골인데 이번 김치는배추에 물이 빠져서 배추가 쪼그라 들었고 맛도 별로 없어서 아쉬웠어요~~ㅜㅜ
0,2,배송기일도 넘 늦었고 상품도 왕특대를 주문했는데 아니였고 장아찌하기에는 넘 익어서 별로였습니다
1,5,조금 꾸덕해서 당황했는데 발색력이나 지속력은 진짜 가성비 갑입니당 한달에 한번씩 색깔 구매예정입니댱 번창하세용~~
0,2,사이즈미스 택떼고 바로입어서 반품도뭐하고 그냥 책상속에 던져놓고 안입네요.. 곧 폐기시킬듯... 사쥬가 넘 작고 걍 골반도없고 핵해골인 여성분이 입기좋겠네요...
1,5,주문하고 다음날 배송됐어요. 3+1해서 남편이랑 같이 먹기 시작했어요. 크기가 작아서 너무 먹기 편해요. 천연성분이래서 믿고 먹어 볼게요. 좋은 상품 감사합니다*^^*
1,5,가격이제일좋고색상다이쁨
1,5,"잘받았습니다! 원단, 디자인, 착용감 모두 너무 좋구 가격대비 너무 훌륭한 넥타이에요~ 좋은상품 진심 감사드려요! 사업 번창하세요!^^*"
1,5,너무 좋아요! 건조해서 아무거나 쓰면 큰일나는데 이런 괜찮아요 다른건 수분크림 잔뜩 발라도 안되는데 이건 커버가 되네요
1,5,너무 좋네요. 시트 움직여도 빠지지 않고 잘쓰겠습니다.
0,1,이건 필름이 아닌듯ㅡ.ㅡ;;; 돈만 배림요
1,5,배송도 빠르고 제품좋네요 사이벡스 카시트에 딱이예요. 유모차용으로도 하다 더 사려구요
1,5,만족해서 또 구매해용
0,1,그닥임 비슷한 가격대 상품중에 좋은거 훨많움
1,5,잘 사용하고 있습니다. 실수로 깔고 앉았는데.소재가 그런가 수정이 금방 되서 깔끔하게 이짝저짝 맞추다 보니 다시 정상으로 돌아왔네요^^
1,5,예쁜사다리. 사다리가 필요해서 여기저기 검색하다가 접이식사다리를보고 넘 예뻐서 구매했는데 울 아저씨가 더 좋아해요.왜냐면 우리차량이 높거든요 세차할때 올라가서 지붕위닦는다고 더좋아하네요 .올라가보니 견고하고 예쁘고 좋아요.강추~~
0,2,"흑흑, 여름 내내 강아지가 한 번도 사용하지 않았어요..ㅠㅠ"
1,5,날이 추워서 생강을 생객보다 많이 끓여 먹게되네요;; 거의 다 먹어가요;;
1,5,나는알아 나는 사봐서 얼마나 좋은지 알아 너도 알고 싶으면 사봐 정말좋아 안사면 후회함 그냥여기서사
1,5,새로운 트러블용 패치 써보고싶어서 한번 주문해봤어요 지금 붙이고 있는데 괜찮은거 같아요!
1,5,엄마 사드렸는데 너무너무 좋아하시네요 시중에 파는 엿과 달리 속이 아프지않아서 좋으시다고햐서 한봉지 더 구매하려구요~
1,5,또 살게요 아주 좋습니다 저렴하니 더 좋습니다 다음교체시 구매 또 하겠습니다 앞으로 이것만 쓸려고요 많이 파세요
1,5,잘붙으고 시공하기 쉬워요.
0,2,어제부탁 도착이라 되어있는데 택배가 온건지 안온건지 알수가 없네요
0,1,아주불편합니다진짜로 구매하지마세여; 입자마자 걍 버렷음
0,1,싼게 비지떡인가 봅니다 굴곡있는부분 구부리면 기포같이 안에 차는데 진짜 거슬립니다
1,5,깔끔히빠르게잘왓어요 감사합니다.
1,5,간편히 잘먹었어요. 맛도 최고.
0,2,상품불량이 있네요 가격은 좋은데말이죠 신경써서 배송해주시면 좋았을텐데요..
1,4,걷고 조금씩 한번씩 높이달라졌어요 아직 빠질지모르겠네요 일주일 에해볼게요^^
0,2,생각보다 물흡수력이 좋지않네요 미끄럽고 불편해 사용하지않음
1,5,재구매 맛있습니다. 떨어지기 전에 또 시킬거에요!
1,5,늘 여기서 사용 감사합니다 잘 쓸게요 ㅎㅎ
1,5,배송도 빠르고 답변도 친절하게 해주셔서 정말 감사합니다 너무 잘먹어서 좋아요!
0,2,그냥그래여ㅋㅋ;;ㅋ
1,4,또샀습니다~! 저번에 구매하고 나서 아버지가 드시고 나더니 효과가 좋다고 하셔서 재구매 했습니다. 배송도 여전히 빠르구요 감사합니다.
0,2,찐덕해서 그런지 다 바르기전에 얼룩이 지네요
0,2,오프라인보다 비싸게 구입해서 속상합니다ㅠ
0,1,색상이 다양하고 가성비괜찮아요
0,2,하루 타보니 여기저기 부품이 잘 풀리네요 꽉 조으면 나을려나 요정도 가격만큼만 타고 다시 바꿔야겠어요 아주 튼튼한걸로요.
1,4,66입는데 살짝 달라붙네요~~넉넉한 싸이즈는 아닌것 같습니다. 그래도 신축성이 좋아 불편함은 없어요
0,1,블랙컨슈머 아니구요.. 디테일한 부분으로 볼 때 제품에 하자가 굉장히 많습니다.. 귀찮아서 교환 요청 안하고 그냥 씁니다.
0,2,굿 토요일에 시켜서 화요일에 배송이 왔어요. 배송이 빨라서 좋았습니다. 동생 선물로 샀는데 엄청 좋아하네요
1,4,저렴하고좋습니다 얼마나 갈 진 모르겠는데 일단은 가격대비 감도나 무게감이나 다 괜찮네요. 오래 쓰게 된다면 더돟겠네요 ㅎㅎ
0,1,너무 작아요.. 알고있었지만.. 진짜 작고 향도 얼마안가요..
0,1,로션 바르고 아이들 피부트러블 생겼어요. 유해성분 없다고 해서 구매했는데 울 애들에게는 안 맞나봐요
0,1,끝이 찌그러져서 왔는데 교환하기 귀찮아서 걍 씁니다 ㅜㅠ 크기도 생각보다 작아요
0,1,S9플러스 필름 자체가 떠서 붙질않음 UV접착제 사용전 테스트결과 구입한 두개 다 틈이보임 접착제 도포후 역시나 실패 기대를 안한터라 아쉬움도 없음 다른폰은 몰라도 엣지폰은 절대 비추하고싶음
0,1,물티슈 너무 작고 얇아요ㅜㅜ 다시는 이 물티슈 안 쓸래요
0,2,처음에 기대하고 사용했는데 다른 패드에 비해 잘 찢어집니다. 저희강아지 같은 경우는 빙글빙글 도는 습관이 있는데 흡수제가 밀려 썩좋지않네요
0,2,저는 시원하지 않네요.. 에어컨이나 선풍기 사용하지 않을 경우 굉장히 뜨겁습니다..화상 입는줄 알았어요.ㅜ.ㅜ 냄새도 잘 안빠지네요
0,2,정말 벽에 안붙어요 .. 벽에 진짜 안붙어요 ㅠ 제 기술의 문제인지 어쩐지 자신 없으신 분들은 그냥 벽에 구멍뚫는거나 스탠드형을 사셨으면 좋겠어요
0,1,지금 장난치나요? 고구마주문해서 여태 절반정도먹었는데 해도해도너무하네요 절반이 곰팡이? 와 썩어잇습니다. 외관상은 티도안나네요 이런걸먹으라고 파시나요? 처음에는 한두개겠지 하고 몇개버리고 그냥먹었는데 몇번쪄먹다보니 썩은거있나? 확인부터하고 먹게되네요
0,1,나무가 찍혀있고 플라스틱은 깨져있음
1,5,아주 조아용 싼가격에 잘 구매했어요 책사는데 썼습니다 다음에 일있으면 여기서
1,4,색상과 활용도가 높네요
1,4,^^ 그냥 만족스럽네요
1,4,20인치와 28인치 구매 했는데 두개 다 잘 받았습니다.배송도 빨리 왔고 포장상태도 좋았습니다. 사은품으로 안에 귀여운 스티커도 보내주셨내요!
1,5,치즈 안녹고 잘 왔네요 감사합니다
1,4,인테리어 해치지 않는 점이 가장 좋아요 ^^
1,4,튼튼하고 편리하게 쓸수 있어요
1,5,생각보다 사이즈가 크네요 아직안써봐서 잘되는지는 모르겠네요
1,4,지퍼가 자꾸 내려가요.
1,5,가격이 사악하지만 잘 쓰고 있어요 ㅋㅋ 좋아요
1,5,두피 진정 효과있는거같아요 ^^!
1,5,잘받았어요 아이들이 좋아해요 가성비 대박인 상품입니다 ^^
0,2,두번시켰는더 두번째는 색이 바란게 왔어요
0,1,양만않았고꽃이안뿜 여친말이예요
1,5,재구매 종류별로 전에 주문해보고 저는 곱창이 가장 나아서 주문했어요 맛있어요 ㅋ
1,5,불스원 레인오케이 하이브리드 와이퍼 정말좋다
1,4,양도 넉넉하고 가격대비 상품질도 좋아요
1,5,좋아요~ 학원에서 상장만들어 주려고 구매했는데 너무 고급스럽고 받은 아이들 너무너무 좋아라했답니다~~^^
1,5,생각보다좋네요 굿굿
1,5,딱 제가 원하던 컴퓨터 책상입니다 본체 올려놓는 곳이 있어서 사용하기 편리하고 콘센트가 붙어있어 선정리도 깔끔하게 할 수 있었어요 따로 산 서랍장까지 함께 놓으니 완벽합니다!
1,5,굳 여행가서 데울 필요 없이 밥에 비비기만 하면되니까 간편하고 좋아요 맛은 잘 모르겠어요....
1,5,좀 비싸긴한데 이쁘네요
0,2,이렇게 큰 무거운 침대를 일반택배에 붙이셨더라구요 택배아저씨께서 1층에서 주셔서 이 더운날에 1층에서 저희가 3층까지 끌고 왔습니다 ㅜㅜ
1,5,튼튼하고 기대를 저버리지 않음
0,1,아직까지 한마리도 안잡히고있습니다. 켜놨는데 모기가 유유히 돌아다닙니다...ㅡ.ㅡ; 뭡니까?
0,2,그저그럼요
1,5,두통째 씁니다 좋아요
0,1,이런걸 파시는지 접착도 안되고 설치후 일어나고 이거 팔아 돈 많이 버세요
1,5,향도 좋고 깔끔하게 잘 우려나와 티타임을 즐기고 있습니다 감사합니다
1,5,좋은제품 감사해요 ㅎㅎㅎ
1,4,처음엔 엄청난 관심을 보이더니 지금은 가끔 보여줘야 관심 가져요 그때마다 3분 정도는 가지고 놀아주셔요 주인님이 앞발로 누르고 던지고 하는데도 잘 작동하는거보면 내구성도 꽤 괜찮은 편인거 같더군요 전체적으로 만족하면서 사용하고 있어요 가끔
0,2,뒤에 달린 둥근거 있죠? 그게 훨씬 좋습니다. 그게 진짜 좋고 미세 터치펜은 정말 쓸일이 없네요
1,5,매우 만족합니다 핸드폰 절대 안떨어져요
0,1,얇아여 그래서 별루인것 같아여
1,5,잔머리에 필수 쪽머리 하고 머리카락이 튀어나오는게 스트레스였는데 이 제품을 알게된 이후로 잔머리에 대한 걱정이 덜해서 좋다
0,1,별로입니다 튜브가약해서 짜니까는 뒷부분이터집니다
1,5,처음에 잘 안되서 당황했는데 몇번해보니 잘 되네요 잘썼어요
0,2,"사진에는 프러임과 헤드가 통일된 색상인데? 블랙헤드에 월넛프레임,헤드안쪽 조명공간은 밝은오크색.따로국밥이네요. 매트리스는 제일 비싼옵션으로 했으니 믿고 써봐야죠."
0,1,얼음 1시간되니 녹아요~
1,5,good 아직 사용전이지만 일반적인 가슴장화인데 가격은 저렴하네요 아직 사용전이라 새는곳은 모르겠습니다 다른건 모르겠고 가격은 제일싼것 확실하네요
1,5,기존에 쓰던거라 망설임없이 구매했어요.. 다견가정인데다 애들이 이거없으면 밥을 잘안먹어서 항상 비치해둬야해서 대량구매합니다...
0,1,허리끈도 그렇고...좀싼느낌이 나요 기대햇는데 기대에는 못미쳣습니다.
0,2,음.. 너무 잘빠져요. 그냥 뚜껑쓰는거랑 차이를 못느끼네요
0,1,먼지가 너무 달라붙어서 안써요...ㅠ
1,5,브런치베베 솔드아웃 되서 미니미 샀는데 핑크랑도트 패턴 깔끔해요 딸기우유 핑크고요^^ 단추걸이고요 배송도빨랐어요
0,2,"상품의 마감상태가 안좋고 릴은 덜걱 거리는 유격이 있고, 낚시줄은 잘꼬여요. 다른건 다 이해하는데 쓰던 낚시대를 보낸 듯한 느낌이라 이게 제일 별로에요."
1,5,꼼껌한 포장 깔끈한 소포장 넘모 좋아여
1,4,오자마자 써봤는데 향도 순하고 하고나서도 손이 로션 바른것처럼 괜찮았어요
1,5,재구매 배송도 빠르고 포장도 완벽했어요
1,5,이쁘고 튼튼한것같아요ㅎ
0,2,9일배송인데 오늘 받았어요... 그중에 절반정도는 씨알이 다 안익었네요 판매사진과 너무 달랐어요 첨 먹어보는거라 기대에 부풀었는데.. 고르지 못한상태에 실망했어요
0,2,거울 끝부분 마감처리가 좀 아쉽네요. 거울을 붙히는 벽에따라 왜곡현상이 발생함..
0,1,안나오는걸 보내셨네요. 교환 반품 귀찮아서 그냥 버립니다
1,5,재구매 역시는 역시죠 30kg 까지 다 모으는 날까지 !
0,2,사이즈 실측보다 작은 느낌..? 무조건 젤 큰거 사세요
1,4,예쁘고 맘에들어요 아기 손수건 찾던 중 가격대비 괜찮은 제품같아서 구입하게 됐습니다. 4가지 종류 구입 했구요. 그 중 부엉이가 제일 귀여운것 같네요
0,2,그런되로 쓸만합니다 그런대로
0,1,가격이 저렴해서 구매했는데 중국산이라 온통 불량이 많은 제품이네요. 구매 후 일주일만에 캠핑장가서 테이블 안쪽이 파손되어 있는걸 발견했지만 그냥 씁니다. 왠만하면 1~2만원 더 주시더라도 좋은 제품으로 사시는게 정신건강에 도움이 되실것 같네요.
0,2,온 동네방네 위생팬티 산거 자랑하네
0,1,충전에 6시간 걸리고 제일 낮은 온도에서 최대12시간 된다더니 7시간사용가능 톡톡문의는 일씹이고 .. 교환이나 환불하고싶네요
0,1,콧속에서 고정되지않고 돌아감
0,2,재구매 전에 여기서 주문했을때는 괜찮았던것 같은데 이번 밤은 잘기도 잘고 맛이 이상하거나 썩은것이 많네요ㅜ 많이 버리게돼서 넘 아까워요
1,4,초당..이라는 단어가 생소해서 주문 넣었는데 완전 득템한거같네요.. 맛에 놀라고 신선도에 또한번..만족합니다
0,1,진짜 잘 안들어요 진짜 돈아깝고..... 끝에 마무리가 안되네요 그리고 손다치겠어요 상품평 좋아서 샀는데 제가 사용해 보니까 진짜 안드네요 다이소꺼가 더 조아요 ^^
1,5,맛나고 향도 구수하고 택배도 빨리 왔네요 잘 먹겠습니다^^
1,5,재미있는 제품입니다. 아이가 좋아합니다.
1,4,아버님이 부탁하셔서 주문했는데 좋다고 하시네요~~ 많이 파세요
1,5,예뻐요 분위기업
1,5,아주 만족해요. 맘에듭니다
0,1,와 남은기한이 3개월 짜리를 보내주다니요 최악이네요
0,2,이거 원래 한번쓰면 이렇게 잘 늘어나는건가요? 얼굴에 썼던 크기 그대로 흘러내리는데요..
0,2,재구매 오랫동안 이용했으나 콜라겐 함유량...
1,5,핑크도 이쁜데ㅜ 블랙이 때가 덜 티날거 같고 좋아요
0,2,추천받아서 사용해보고있는데 아직까지 괜찮은거 같아요! 용량이 커서 좋으네요!!
1,4,맛있네요 재구매 예정~^^
0,2,홈피에는 순면이라고해서 주문 햇는데 보내온 상품은 폴리 백프로네요 뭔가 속은(?)느낌 반품하기 귀찬아 그냥 사용합니다
1,5,배송 빠르고 넘 좋아요. 브라캡티는 품이크네요. 그래도 좋아요 크롭티입을때 딱입니다.
0,2,야광이되는게맞나요...방법이틀린가난왜안되죠
1,5,원단이 좋습니다 많이파세요
0,2,배송은 빠른데 사이즈도 그렇고 착용후 모습도 생각한것보단 불만족 스럽습니다.
0,2,받침대 부분이 높이가 안맞아 앞뒤로 흔들려 불안합니다. 가격이 저렴한만큼 QC는 기대 이하네요
0,2,하나가 안에서 터지는 바람에 뜯었다가 실리카겔이 다 튀어서 청소하느라 애먹었네요. 내구성에 문제가 있는 것 같습니다.
0,2,널링이 맘에들어 구매했는데 제가 받은 제품은 가운데가 무널링 처리가 되어있습니다 일반 이지컬바가 왔어요 이두 하고 삼두 그립 널링간격이 나뉘어져있어서 구매한건데 잘못 보내주신건지요
0,2,워머 정품도 아니고 워머 위에 동그라미도 찌글찌글하구요..몇푼 싸게 사려고 인터넷으로 주문했는데 반품하고 싶지만 그냥 씁니다 선물하시려면 매장가서 사는게 나을듯 박스쇼핑백없어요
0,2,볼트가 없음...전면 번호판 고정할 방법이 없네요. 철물점 가서 철볼트 사서 달라는 얘긴지 ㅡㅡ... 그냥 쓰레기통에 버렸어여
0,2,구 중에 1개가 불량입니다. 그냥 쓰려구요. 브로;;;
0,1,별로요.. 작은 우유 팩 담으면 자꾸 움직여서..
1,5,싸서 좋아요.배송도좋고~~~
0,2,배송은 빨랐는데 쓰던 제품인지 반송된 제품을 그냥 보낸건지 상터도 많고 이물질 같은게 묻어있네요. 반품하기 귀찮아서 그냥 쓰는데 잘 확인하고 보내주셨음 하네요.
0,2,색깔이 생각과 달라 좀 당황했지만 컨베이어에서 찾기 쉬운 장점있습니다. 점수 짠 이유는 여행중에 지퍼가 부러지는 일이 있었어요. 테이프로 칭칭 감고 다른 제품의 커버를 씌우고 난리도 아니었네요. 튼튼하진 않아요
0,2,상품이 새서 와서 택배 아저씨가 박스 갈아서 다시보내주셨대요...갈은 박스는 심각하게 젖은건 아니었지만 안깨지게 뽁뽁이라도 싸서 보내주셔야할것같아요
0,2,화면보다 색이 노랗네요ㅜㅜ
1,4,먼지없어서 좋아요ㅎㅎ
0,1,대형주문했는데 중형이 왔어요 어떻게 하실거예요?
0,2,비싸게 주고 샀네요 제품은 만족합니다.
0,2,가격은 저렴한데 재질이 좀 별루네요~~
0,2,조립하기 비교적 쉬우나 조금 사용하다보니 휠이 돌때마다 뭔가에 부딪히는 소리가남 뽑기운이 있는듯 귀찮아서 교환하지 않고 씀
1,5,완전 대박 살많고 맛있어요ᆢ비린맛도 하나없네요 최고!!!!
0,2,"생각보다 골반있으신분들은 살짝 작게느껴질수있을듯 합니다. 그리고,무엇보다...색깔이 너무 이상해요, 많이시켰는데 색 선택을 잘 해주세요~ 촌시러워서 옛날느낌 너무나네요.."
0,2,후크가 떨어진채로 왔어요 교환두 귀찮고 .... 에휴.... 꼬매질랑가 ㅠ.ㅠ
1,4,사막화가 많이 줄어서 숨통이 트이네요. 괜찮은 제품 같아요.
0,1,완전색상이상해요 물이 한줄로빠져있고ㅜㅜ 반품하기귀찮아서 그냥입긴한데 싼티퐉나요ㅜㅜ
1,5,깔끔하고 빠르게 배송되어 왔습니다 ! 패키지도 너무 예쁘고 저렴하게 잘 구매했어요
0,1,안잡힙니다 한마리도 안달라붙네요
1,5,재구매 우유는 그냥 아르보리아로 정착했습니다 너무 맛있고 배송도 빨라서 좋아요
0,2,제품 확인좀 하시고 보내주세요 교체 하는데 너무 오래걸리고 교체받은 제품은 또 불량 이네요 교체받을려면 또 이주 걸릴것 같아서 그냥 버립니다 제품 구매하실때 뽑기 잘하세요
0,2,딱 원하는 사이즈라 만족합니다. 배송비 부분은 좀더 쉽게 볼 수 있게 고지 하셨으면 합니다.
0,2,저한테는 살짝 작은 것같지만 속에 이너로 입을꺼라 그냐 입네용
0,2,추천안함 물건을사진보구고른다는게 어려운일이지만 이번만은완젼실패임다 너무너무허접한이불이라고해야하나? 강아지이불로써안듯~~~
1,4,삼색볼펜 행사에서 받았다가 좋아서 검색해서 구매했어요~ 잉크도 다 잘나오고 좋아요 잘쓸게용~~!!!
1,5,빠른배송. 저렴한가격에 구매 감사. . .
1,5,절구공이가 나무가 아닌 점이 가장 좋아서 샀어요 소고기 미음 하느라 소고기 빻다가 빗겨나갔더니 절구공이가 살짝 벗겨졌어요 ㅠㅠ 조심히 모시며 사용해야되서 불편하지만 위생상 좋으니까요..
1,5,자기전에 1시간 맞춰놓고 눕습니다. 그럼 해가 떠도 잘 수 있습니다. 커버를 제작해서 사진처럼 꾸며 써도 좋구요.
1,5,베란다에 깔았어요 첨엔 밟는 느낌이 별로였는데 지금은 좋아요
0,2,그냥싸구려
0,2,아이스박스에든 음식을 말도없이 옆집앞에 두고가셯어요....
0,2,"제품 좋아보였는데, 지워지지 않는 얼룩이 있네요 그리고 뚜껑 소독하려고 물에 넣었더니 뚜껑으로 물이들어가서 안나옵니다..... 물에 담궈서 소독하지 마세요..."
0,1,모양이......가슴이 정중앙에 달린것마냥 모아져있는데 미사일같아요....
1,5,오프라인구매랑또다른맛
1,5,관리가 천보다 나을 것 같아서 레자로 구입했어요. 수납도 잘 되고 괜찮네요. 잘 쓰겠습니다.
1,5,항상 사용해서 좋아요~~~~언제나 변함없는 알로에큐어크림!
1,4,워낙 유명해서. 근데 좀 비싸네요
1,5,인테리어 방해없이 쓸 수 잇는 고무장갑!
0,2,눈알빠지고귀떨어지고 제대로된 모양이없네요 정말비추합니다 예전에 다른곳에서샀을때는 다이뻣는데여기는 찐빵마다엉망입니다
0,2,6살 10살 아이들한테 너무 헐렁해요ㅡㅡ
1,4,사진하고 똑같아서 좋아여
0,2,너무 부실해요 약히니보여요
0,2,"두께가 두꺼운지 싼타페, 로체 뒷문짝열께 걸려 도어 페인트 까져 벗겨짐"
1,4,좋아요 아들래미 여름 이불이 필요해서 사 봤는데 부드럽고 몸에 감기는 느낌이 있어 잘 쓰고 있어요~
0,2,입어보니 그다지 Y존이라 해서 구입했는데
0,1,반납시 주유기준이 너무 업체위주입니다 결국 배보다배꼽이더크네요
1,4,쓰기 부담없고 건조함도 잡아주네요
0,1,지퍼가 계속 어디걸려서 여는데 너무힘이드네요. 불량인건지 원래이런건지 속에는 구성이잘되있는데 지퍼가영 맘에걸립니다~
0,1,사딘에는 동그란 체인있넜는데 없어요 그거때문에 샀는데 너무하네여
1,5,좋아요 튼틉합니다ㅎㅎ
1,5,알이다꽉차이써서맛 있게잘먹어써요
0,2,애들 귀파줄태 보는데 보기만 하고 보면서는.어럽네요 화질도 좀..
0,2,배추등 재배 시기에 따라 조금 달라질 수는 있겠지만 기본 양념이 짜기만하고.. 맛이 변한건가요? 여태껏 주위 추천 많이 했었는데 이젠 못하겠네요.
0,2,제품은 적당하고 냄새가 좀 있네요
1,5,두번째 구매입니다 원하는 크기가 적당히 있어서 두번째 구매를 하게 되었는데요봉투 접착력도 괜찮고 깔끔하고 잘 뜯어지지 않고 튼튼합니다앞으로도 필요할 때마다 구매해서 사용할 것 같아요
0,1,배송날자도 유통기한도 말도 안되네요 일주일걸려 받았는데 유통기한이 3일밖에 안남아 이 많은음식을 어찌해야할지 한숨만나네요
0,1,구매상품 1개당 마스크 1개를 주는게 아니랍니다. 구메시 주의하세요
0,1,확실히 틀이 있으니까 비뚤게 붙일 염려는 없으나 두께감이 좀 있어서 다소 아쉽다. 또한 필름을 부착하니 기포가 아니라 사진에 보이는것 처럼 기름(?)으로 보이는 듯한 이질감이 발견됨
0,2,물건은 문제없는거 같은데요 택배는 정말 최악이네요 박스 찢어져서 대충 테잎 감아놓고 과자는 터지고 이러면서 배송비 받아가는건가요??
0,1,"스틱과 팝 4봉씩 샀는데 팝은 한봉 뚝딱하고 스틱은 이맛을 뜯어주니 안 먹어요. 팝은 단호박,고구마 다 잘 먹어요."
1,5,지인추천으로 구매했어요 탈모방지!!!
1,4,원목교구에 뻐져있는 맘! 너무 좋아요 아직 쓸수도 없는데 미리 구입해 봅니다!
0,2,케이스가 깨져서 왔네요~ 휴~
1,5,가격대비 좋네요 배송도 빠르고여
0,2,실망...우선 아이들 음식에 정제소금이라뇨. 배송도 느린건 이해하지만 무랑 배추가 맵고 맹탕
1,5,무볼트 앵글 배송이 빠르고 제품 자체가 튼튼하고 조립이 너무 간편해서 마음에 꼭 들어서 재구매 하였습니다.
1,4,배송도 빠르고 조립도 쉬웠어요 마니 파세요
1,5,천연염색이라 고급스러워 보입니다. 가볍고 너무 따뜻하네요. 이불은 이제 여기서 주문해야 겠어요.
0,2,가격도 저렴하고 배송도 빨라서 좋은데 줄줄샛음 ㅡㅡ 사진에 다 담기지않지만 하나 줄줄샘 뾱뾱이 포장해준건 좋았는데 왜 새는건지..참ㅋ 반품 귀찮으니까 그냥 쓸게요
0,2,끝이 뽀족하서 모서리보호대 하고 사용중이예요 배송은 공지 되어있어서 괜찮았는데 냄새가 너무나요ㅠㅜ 발냄새 같은게 계속요 가격 생각하면서 그냥 잘 쓰고 있네요~
1,5,나중에 여행갈때 대비해서 미리 먹여봤는데 나름 잘 먹네요.
0,2,타이머가 안꺼져요
0,2,디자인은 사진이랑 똑같은데 쿠션감이 적어요
1,5,저는 냄새도 많이 안나서 바로 옷 정리 했네요 크기도 좋고 겨울 이불까지는 안되겠지만 ㅠ 잘 사용하겠습니다 감사합니다
1,5,맛있어요!!!!!! 후딱 먹었네요
1,5,차 뒷자리에 에어컨이 없어서 샀어요. 휴대용충전기 연결해뒀는데 1단만 틀어도 바람 세고 넘 좋아요. 아이들도 시원하다 하고요. 가성비 최고예요^^
0,2,어렵고 아주 비~~~~~싸게 주문 했어요. 시국이 어수선해서 구매는 했지만 물건 있은것만도 감사한 아이러니 입니다.
1,4,주변에서많이들써서 한번 사용해봤어요 나쁘지 않네용
0,2,구입하고 까먹고있다. 이제 리뷰쓰네요.떡볶이에 넣어 먹었는데.와젼 녹아서 형태를. 못알아볼정도예요.. 아이도 잘 안먹네요..
1,4,"터치로 쓸 수 있어서 편하고 좋아요~ 향기도 오래 가고, 분위기도 좋고.. 무엇보다 구매하며 여러가지 판매자님께 문의드렸는데 친절하셨어요^^ 원래 웨딩데이 구매했는데 집에 남아 았는 블랙체리 먼저 켜두고 사진찍어 봤어요~ 잘 쓰겠습닏 감사해요!"
0,1,포장좀 깨끗이해서 보내고 택배사에게도 배달좀 신경써서 하라고 말좀해라 바닥에 흑이많고 더러운데 거기에 놓고가는 모지리 같은 넘...신발장 문옆에 있는데 빙x신 같은넘이 신발장 앞 바닥에 놓고가냐
1,4,좋아요좋아요 잘맞아요
0,2,저렴하게 구매해서 좋아요ㅎ 근데 맛은 너무 없어요
0,2,남편이 지성인데 가격에 비해서 세정력이 떨어져요.
0,1,주문을 11월6에 시켰는데 11월16일에 배송이 왔네요 ㅎㅎㅎ 여기 회사측과는 전화도 안되고 아무런 연락을 받을수가 없으니 답답하신 분들은 다른곳에서 사시는거 추천드립니다
1,5,"재구매 피드백도 잘 해 주시고., 후속 처리도 정말 좋았습니다"
1,5,배송도 간편하고 선수추천으로 사용해봅니다.
1,5,재구매 임산부인데.임부복.같지않고 출산후입어도될듯해요 맘에들어서.블랙다음에.베이지도구매했어요 옷감도좋아요 후회없을듯요
0,1,아무런 효과도 없어요
0,1,완전별로예요.두가지시켰는데서로색도달라요
0,1,그냥 알루미늄위에 코팅한거네요..
